epoch,learning_rate,loss,mae,val_loss,val_mae
50,4.999999873689376e-05,0.260821133852005,0.384857714176178,0.2392314076423645,0.36708715558052063
51,4.999999873689376e-05,0.26070207357406616,0.3845934569835663,0.23993757367134094,0.3675374686717987
52,4.999999873689376e-05,0.2604256868362427,0.38442784547805786,0.23947852849960327,0.36723974347114563
53,4.999999873689376e-05,0.2602980434894562,0.38424980640411377,0.23943980038166046,0.36723071336746216
54,4.999999873689376e-05,0.26033568382263184,0.3843519687652588,0.2395390272140503,0.3672814965248108
55,4.999999873689376e-05,0.26024094223976135,0.3844226598739624,0.23998646438121796,0.36783018708229065
56,4.999999873689376e-05,0.26029929518699646,0.3844245970249176,0.2392687350511551,0.36699455976486206
57,4.999999873689376e-05,0.26036515831947327,0.3843495547771454,0.23943281173706055,0.3673587143421173
58,4.999999873689376e-05,0.2598575949668884,0.3840618431568146,0.23989900946617126,0.3676711916923523
59,4.999999873689376e-05,0.2604844570159912,0.3845441937446594,0.23981450498104095,0.36739692091941833
60,4.999999873689376e-05,0.2599678337574005,0.38409242033958435,0.2390623837709427,0.36693933606147766
61,4.999999873689376e-05,0.260200172662735,0.3843698799610138,0.2396535575389862,0.36751410365104675
62,4.999999873689376e-05,0.2598167359828949,0.3841194212436676,0.23969078063964844,0.36738529801368713
63,4.999999873689376e-05,0.26002296805381775,0.3841249644756317,0.23952089250087738,0.36713701486587524
64,4.999999873689376e-05,0.25986137986183167,0.3840240240097046,0.23950611054897308,0.36737367510795593
65,4.999999873689376e-05,0.2600468695163727,0.3841707110404968,0.24002240598201752,0.3676096498966217
66,4.999999873689376e-05,0.2597350478172302,0.3839065730571747,0.23924311995506287,0.3669416606426239
67,4.999999873689376e-05,0.2596184015274048,0.38379788398742676,0.23926125466823578,0.3671545088291168
68,4.999999873689376e-05,0.25989118218421936,0.3840318024158478,0.2395631968975067,0.367473840713501
69,4.999999873689376e-05,0.2597915828227997,0.3838668763637543,0.23922717571258545,0.3669525384902954
70,4.999999873689376e-05,0.2595541179180145,0.3836994171142578,0.239393413066864,0.36717039346694946
71,2.499999936844688e-05,0.2593909800052643,0.3835071921348572,0.23914411664009094,0.36710187792778015
72,2.499999936844688e-05,0.25976327061653137,0.38395899534225464,0.2388909012079239,0.3668467700481415
73,2.499999936844688e-05,0.2591331899166107,0.38344478607177734,0.2393600195646286,0.36726847290992737
74,2.499999936844688e-05,0.2596062421798706,0.38384100794792175,0.23932677507400513,0.3673268258571625
75,2.499999936844688e-05,0.25942620635032654,0.38347551226615906,0.2390138804912567,0.3669286072254181
76,2.499999936844688e-05,0.2594946622848511,0.3837013840675354,0.23937396705150604,0.3672998547554016
77,2.499999936844688e-05,0.2590477764606476,0.3834206461906433,0.23928874731063843,0.367227703332901
78,2.499999936844688e-05,0.2595711052417755,0.3838748633861542,0.2392454594373703,0.3672234117984772
79,2.499999936844688e-05,0.25924113392829895,0.3834909498691559,0.2388790398836136,0.3668917119503021
80,2.499999936844688e-05,0.25958508253097534,0.38367801904678345,0.23932479321956635,0.3671565055847168
81,2.499999936844688e-05,0.2591575086116791,0.3835313320159912,0.23946018517017365,0.3673931360244751
82,2.499999936844688e-05,0.2590951919555664,0.38336557149887085,0.23878349363803864,0.366904616355896
83,2.499999936844688e-05,0.25904643535614014,0.38336417078971863,0.23921751976013184,0.36717087030410767
84,2.499999936844688e-05,0.25915759801864624,0.38334450125694275,0.2394677847623825,0.36740267276763916
85,2.499999936844688e-05,0.25921839475631714,0.38351309299468994,0.23928022384643555,0.36733773350715637
86,2.499999936844688e-05,0.2592167258262634,0.3835579752922058,0.23889568448066711,0.3668872117996216
87,2.499999936844688e-05,0.2592465281486511,0.38343992829322815,0.23918361961841583,0.36722999811172485
88,2.499999936844688e-05,0.25931403040885925,0.3836266100406647,0.23922128975391388,0.367208331823349
89,2.499999936844688e-05,0.25904375314712524,0.3833203613758087,0.23897458612918854,0.36698639392852783
90,2.499999936844688e-05,0.25889188051223755,0.38333243131637573,0.23944292962551117,0.3673703670501709
91,2.499999936844688e-05,0.259013831615448,0.38336530327796936,0.23908017575740814,0.36700567603111267
92,2.499999936844688e-05,0.2588646709918976,0.3832285404205322,0.23888641595840454,0.3670329451560974
93,1.249999968422344e-05,0.2590101361274719,0.3832533359527588,0.23881174623966217,0.3669654130935669
94,1.249999968422344e-05,0.25888028740882874,0.3832712769508362,0.23871909081935883,0.36675772070884705
95,1.249999968422344e-05,0.2591308057308197,0.38343003392219543,0.23907101154327393,0.3670756220817566
96,1.249999968422344e-05,0.25889852643013,0.38339024782180786,0.23890992999076843,0.3669890761375427
97,1.249999968422344e-05,0.2591167986392975,0.38338837027549744,0.23896090686321259,0.367085337638855
98,1.249999968422344e-05,0.2590399980545044,0.38320350646972656,0.2391752451658249,0.3671240508556366
99,1.249999968422344e-05,0.25926104187965393,0.383632630109787,0.2388799786567688,0.36701396107673645
