epoch,learning_rate,loss,mae,val_loss,val_mae
36,9.999999747378752e-05,0.23992320895195007,0.36514604091644287,0.2370331883430481,0.36357739567756653
37,9.999999747378752e-05,0.23971980810165405,0.3649507761001587,0.23696668446063995,0.3634376525878906
38,9.999999747378752e-05,0.23962686955928802,0.3647609353065491,0.2368641346693039,0.36341363191604614
39,9.999999747378752e-05,0.2396732121706009,0.36484622955322266,0.2366606891155243,0.36326760053634644
40,9.999999747378752e-05,0.239344522356987,0.3645648956298828,0.23686443269252777,0.3634299337863922
41,9.999999747378752e-05,0.23902013897895813,0.3643694221973419,0.23683547973632812,0.3635154962539673
42,9.999999747378752e-05,0.2389703392982483,0.3643096685409546,0.23676222562789917,0.3632262051105499
43,9.999999747378752e-05,0.23917950689792633,0.36445698142051697,0.2367834746837616,0.36334148049354553
44,9.999999747378752e-05,0.2388942539691925,0.36419469118118286,0.23666216433048248,0.363253653049469
45,9.999999747378752e-05,0.23880736529827118,0.36405348777770996,0.23674798011779785,0.3633299469947815
46,9.999999747378752e-05,0.2387879639863968,0.36403322219848633,0.23669804632663727,0.36313825845718384
47,9.999999747378752e-05,0.23837807774543762,0.36370155215263367,0.2365540862083435,0.3632085919380188
48,9.999999747378752e-05,0.23829300701618195,0.36372238397598267,0.23644734919071198,0.36308160424232483
49,9.999999747378752e-05,0.23816317319869995,0.36358126997947693,0.2363707721233368,0.3628363609313965
50,9.999999747378752e-05,0.23811165988445282,0.36359545588493347,0.23654231429100037,0.3632481098175049
51,9.999999747378752e-05,0.23785272240638733,0.36334291100502014,0.23647578060626984,0.3629912734031677
52,9.999999747378752e-05,0.23782435059547424,0.36321890354156494,0.23698461055755615,0.36351296305656433
53,9.999999747378752e-05,0.23798184096813202,0.3633462190628052,0.23641112446784973,0.3628562390804291
54,9.999999747378752e-05,0.23765447735786438,0.3631667494773865,0.2364545315504074,0.36285239458084106
55,9.999999747378752e-05,0.2373901903629303,0.36298784613609314,0.23635636270046234,0.36294040083885193
56,9.999999747378752e-05,0.23764386773109436,0.36307600140571594,0.2364169806241989,0.3629787266254425
57,9.999999747378752e-05,0.23738400638103485,0.3628813326358795,0.23674538731575012,0.36317795515060425
58,9.999999747378752e-05,0.237437903881073,0.3628784716129303,0.23647654056549072,0.36317527294158936
59,4.999999873689376e-05,0.23705939948558807,0.36268022656440735,0.23668023943901062,0.3632156550884247
60,4.999999873689376e-05,0.2369575947523117,0.3625676929950714,0.23648954927921295,0.36300620436668396
61,4.999999873689376e-05,0.237178236246109,0.36265429854393005,0.2363976538181305,0.36287662386894226
62,4.999999873689376e-05,0.2369958460330963,0.3624444305896759,0.23636408150196075,0.3628779947757721
63,4.999999873689376e-05,0.23693999648094177,0.36250948905944824,0.23641496896743774,0.3629123568534851
64,4.999999873689376e-05,0.2367255687713623,0.3622828423976898,0.23630481958389282,0.3627775013446808
65,4.999999873689376e-05,0.23686669766902924,0.362484872341156,0.23667912185192108,0.36317312717437744
66,4.999999873689376e-05,0.23681528866291046,0.3623718023300171,0.23639434576034546,0.3628489673137665
67,4.999999873689376e-05,0.23660863935947418,0.3621939718723297,0.2363518625497818,0.36287006735801697
68,4.999999873689376e-05,0.23684051632881165,0.3624480068683624,0.23640267550945282,0.3628328740596771
69,4.999999873689376e-05,0.23657189309597015,0.36218929290771484,0.2365536093711853,0.3628002405166626
70,4.999999873689376e-05,0.23643507063388824,0.3620139956474304,0.23669764399528503,0.3630768358707428
71,4.999999873689376e-05,0.23669901490211487,0.3623329997062683,0.2365313023328781,0.3630177676677704
72,4.999999873689376e-05,0.2368929386138916,0.36242640018463135,0.23653924465179443,0.36282506585121155
73,4.999999873689376e-05,0.23647324740886688,0.36211228370666504,0.23662307858467102,0.3631054759025574
74,4.999999873689376e-05,0.23672620952129364,0.3621905744075775,0.23657414317131042,0.3629443049430847
75,2.499999936844688e-05,0.23623833060264587,0.3618067502975464,0.23661690950393677,0.36303287744522095
76,2.499999936844688e-05,0.23620077967643738,0.36192160844802856,0.23648561537265778,0.3629404306411743
77,2.499999936844688e-05,0.2365202009677887,0.36204156279563904,0.2365199476480484,0.36305129528045654
78,2.499999936844688e-05,0.23623138666152954,0.3619731068611145,0.23676908016204834,0.36322811245918274
79,2.499999936844688e-05,0.23616304993629456,0.36189568042755127,0.23676644265651703,0.36333754658699036
80,2.499999936844688e-05,0.23603785037994385,0.36182141304016113,0.23653669655323029,0.363006591796875
81,2.499999936844688e-05,0.2360818088054657,0.36186090111732483,0.23676559329032898,0.3631732761859894
82,2.499999936844688e-05,0.23611779510974884,0.3618280589580536,0.23648633062839508,0.3629320561885834
83,2.499999936844688e-05,0.23605480790138245,0.3618282079696655,0.23652714490890503,0.3629522919654846
84,2.499999936844688e-05,0.23617517948150635,0.3617669939994812,0.23659376800060272,0.36315014958381653
