epoch,learning_rate,loss,mae,val_loss,val_mae
69,9.999999747378752e-05,0.2595593333244324,0.38370266556739807,0.237107053399086,0.36507147550582886
70,9.999999747378752e-05,0.26014581322669983,0.38404303789138794,0.2374477982521057,0.3655253052711487
71,9.999999747378752e-05,0.25937986373901367,0.38350391387939453,0.23748774826526642,0.3651406168937683
72,9.999999747378752e-05,0.2598729431629181,0.38384222984313965,0.23815582692623138,0.36595165729522705
73,9.999999747378752e-05,0.25941991806030273,0.38358086347579956,0.23722325265407562,0.36522626876831055
74,9.999999747378752e-05,0.2598252296447754,0.38378891348838806,0.23699940741062164,0.36487212777137756
75,9.999999747378752e-05,0.2593115568161011,0.3834387958049774,0.23792764544487,0.36589205265045166
76,9.999999747378752e-05,0.25933054089546204,0.3835552930831909,0.2372858226299286,0.3648257255554199
77,9.999999747378752e-05,0.2596316635608673,0.3837401270866394,0.23749983310699463,0.3655291795730591
78,9.999999747378752e-05,0.2592175304889679,0.38333573937416077,0.23693126440048218,0.36495357751846313
79,9.999999747378752e-05,0.2590869069099426,0.38336434960365295,0.2370084971189499,0.36506929993629456
80,9.999999747378752e-05,0.25925520062446594,0.3834427297115326,0.23677295446395874,0.3646449148654938
81,9.999999747378752e-05,0.2592777609825134,0.3834036886692047,0.23736700415611267,0.36513450741767883
82,9.999999747378752e-05,0.25894054770469666,0.3832033574581146,0.23621328175067902,0.364116370677948
83,9.999999747378752e-05,0.25888723134994507,0.3829742670059204,0.23773835599422455,0.36579838395118713
84,9.999999747378752e-05,0.25915616750717163,0.3832522928714752,0.2370576709508896,0.3649197518825531
85,9.999999747378752e-05,0.25911056995391846,0.38324475288391113,0.23680582642555237,0.3650628626346588
86,9.999999747378752e-05,0.2589171826839447,0.3831454813480377,0.2365058958530426,0.36445584893226624
87,9.999999747378752e-05,0.2588040232658386,0.3830057978630066,0.23770186305046082,0.3655407428741455
88,9.999999747378752e-05,0.25861048698425293,0.3828328549861908,0.2370825856924057,0.36523985862731934
89,9.999999747378752e-05,0.2582503855228424,0.3825893700122833,0.23724707961082458,0.3652767539024353
90,9.999999747378752e-05,0.2588036060333252,0.38305506110191345,0.23685534298419952,0.3648194372653961
91,9.999999747378752e-05,0.2588607370853424,0.3829694092273712,0.23821356892585754,0.36586660146713257
92,9.999999747378752e-05,0.2585775852203369,0.38281235098838806,0.23720966279506683,0.36506742238998413
93,4.999999873689376e-05,0.2582797408103943,0.38251689076423645,0.23663894832134247,0.3647782504558563
94,4.999999873689376e-05,0.25796955823898315,0.3824150264263153,0.2361600548028946,0.36429688334465027
95,4.999999873689376e-05,0.2582055330276489,0.382612943649292,0.23712633550167084,0.36520156264305115
96,4.999999873689376e-05,0.2586643397808075,0.38292062282562256,0.23682555556297302,0.36504074931144714
97,4.999999873689376e-05,0.25845956802368164,0.3827485144138336,0.23707884550094604,0.36512112617492676
98,4.999999873689376e-05,0.25828757882118225,0.38262856006622314,0.23645032942295074,0.36482468247413635
99,4.999999873689376e-05,0.2585439085960388,0.3827976882457733,0.23641404509544373,0.3647170960903168
